Average RT (min),Average m/z,20180815_CEC_CAL-8-no4_MSpos_1.txt,20180815_CEC_CAL-8-no4_MSpos_2.txt,20180815_CEC_CAL-8-no4_MSpos_3.txt
21.0845,102.9691,0.0,15183.335,0.0
0.69143337,104.10709,57465.14,57533.38,59369.977
21.01422,104.1073,19167.992,0.0,0.0
19.09757,104.9925,0.0,0.0,416176.06
18.0335,104.99255,314116.12,403594.88,0.0
19.5738,104.9927,0.0,374673.94,0.0
20.856209,104.99274,293221.56,364053.9,239768.78
0.63241106,104.9928,686955.3,661724.94,648919.94
11.68245,105.0347,0.0,0.0,21410.994
11.68272,105.0357,0.0,38769.855,0.0
0.6342556,105.99583,15109.909,13802.515,15831.144
0.6335833,107.9655,3014.969,0.0,0.0
0.59367776,114.94757,18345.52,17141.822,13969.249
1.0160776,114.94857,25091.543,27547.014,36567.78
3.08865,117.0486,0.0,0.0,15259.032
20.9735,117.1128,0.0,0.0,34597.0
0.5992111,119.97866,5309.2573,5579.2544,5437.5503
0.63241106,120.96647,27166.148,27197.906,27403.549
0.59485,121.9642,7100.8613,0.0,0.0
0.5984833,121.9689,0.0,0.0,3342.2227
0.60105556,122.94281,21706.916,20852.688,20864.377
3.5744832,123.0805,13885.485,14798.874,10246.893
4.594083,123.0811,0.0,22092.918,0.0
21.025915,124.02436,57425.703,61245.113,53637.668
0.5955222,124.02444,38081.734,36376.336,36109.203
0.60105556,124.939735,12006.751,9034.977,10979.11
21.025917,125.026,10918.186,9013.388,9359.053
0.59485,125.0264,7607.8857,0.0,0.0
0.59736663,126.02267,5708.121,4783.103,4573.4907
21.029604,126.022736,8934.858,8750.687,7328.4907
0.5992111,126.9376,7892.1274,7642.9917,7388.8037
3.7718499,130.15935,25894.58,92905.05,35145.934
5.465161,136.02148,44684.68,41193.984,41051.41
0.6361,136.9399,7491.136,7332.39,7646.0537
0.59736663,140.00151,135503.73,137621.31,126864.65
21.081251,140.00214,1327291.1,1191209.9,1190019.4
21.081245,141.0047,52548.082,46997.305,51848.367
0.5992111,141.96533,7675.156,8887.115,9185.368
0.5881445,142.03453,17614.512,17208.225,16375.457
21.020384,142.03503,53368.066,50792.75,49630.42
6.547184,142.1575,0.0,0.0,14657.448
0.62615,142.9388,0.0,0.0,5043.433
20.985332,142.9392,10861.2,9951.077,10187.119
0.6209,142.9423,0.0,5649.314,0.0
0.5984833,143.0239,0.0,0.0,9557.219
0.599575,143.96445,6744.168,5855.2944,0.0
0.5984833,143.971,0.0,0.0,5820.2583
21.09003,143.9943,0.0,18760.307,0.0
21.0731,143.9974,0.0,0.0,8462.135
0.9861333,144.0228,0.0,13486.794,0.0
0.9858333,144.0237,0.0,0.0,13454.994
21.02169,144.03085,8289.686,7150.014,0.0
6.8338223,144.13823,125996.516,120712.96,121086.94
0.99025553,145.00757,45726.613,55638.355,53509.29
6.2453995,145.06477,225133.55,212894.53,208872.22
0.9718056,146.0183,20602.008,26268.691,17589.19
6.2373,146.0676,0.0,0.0,18579.236
6.237583,146.0687,0.0,12048.353,0.0
0.6637666,148.9999,6023.6875,5445.713,5904.977
16.72397,149.023,0.0,33524.934,0.0
11.886066,149.0234,76769.836,91679.74,77702.65
12.076064,149.02367,472318.2,425404.5,423425.2
5.4337945,149.05988,21749.88,27920.842,38887.582
12.0883,150.0275,31367.086,0.0,0.0
2.9104388,152.07048,91794.74,88940.42,88848.64
0.5984833,152.929,0.0,0.0,6290.667
0.5987667,152.9299,0.0,8114.9966,0.0
4.72135,153.1375,0.0,9253.161,0.0
0.59736663,153.9789,7733.1333,7041.302,7633.6753
21.076859,154.97714,7526.4346,0.0,9986.99
0.6003833,154.9786,3520.2024,0.0,0.0
20.97548,155.0878,3730.7373,0.0,0.0
20.97382,155.0928,0.0,2796.1948,0.0
21.2339,155.9739,0.0,0.0,377665.88
21.23358,155.9746,0.0,0.0,211047.53
0.5992111,155.97461,156025.25,129560.97,131710.33
0.6501833,156.0395,2422.013,0.0,0.0
0.59736663,156.97801,9085.376,8473.22,6814.068
21.1893,157.9763,0.0,0.0,82636.65
0.5881445,158.0123,64892.605,82808.91,63681.09
21.07387,158.0128,1104566.5,996474.75,1013589.44
21.2079,158.1247,3277.2712,0.0,0.0
0.5992111,158.99799,42650.84,47620.945,56486.305
21.075716,158.9985,275132.56,280282.4,285111.22
4.6424828,159.06532,17920.438,37903.293,36682.758
3.0746057,159.06982,32778.816,30799.377,30574.684
0.98472214,162.0342,11922.665,14524.281,17446.594
4.8785834,162.11394,4917.3745,3735.7607,3961.9592
8.887934,163.039,0.0,0.0,18599.973
11.67025,163.07547,325550.75,345353.34,344680.75
7.1412,163.0766,24401.893,0.0,0.0
11.21237,163.0767,0.0,18051.355,0.0
1.92685,163.1221,0.0,55294.406,0.0
1.9321,163.1233,0.0,0.0,41096.004
21.18575,163.9683,39115.79,0.0,0.0
0.60105556,163.96861,334325.5,320836.2,329682.56
0.97365004,164.02954,35128.773,29858.09,39667.4
11.67165,164.0782,0.0,16784.479,0.0
20.979803,164.9203,13255.042,12665.063,12183.5625
0.6264333,164.9216,0.0,5475.88,0.0
0.5984833,164.9707,0.0,0.0,5013.0273
0.616175,164.993,16896.38,15516.973,0.0
0.5955222,165.05061,25467.291,23760.229,18412.354
21.029995,165.05136,30530.695,20257.705,0.0
4.5963664,165.09026,25748.207,24792.912,26252.443
3.5652611,165.09119,22441.496,22644.693,22909.488
0.60105556,165.96556,182786.7,180250.4,180969.62
0.59485,166.048,4822.8936,0.0,0.0
0.5932333,166.0514,0.0,3571.7903,0.0
0.6029,166.96744,35900.926,35635.418,35011.734
4.903967,167.0717,0.0,9162.139,0.0
4.7285,167.1521,9816.637,0.0,0.0
0.60105556,167.96443,123357.57,119068.77,117023.6
21.16915,167.9657,19431.066,0.0,0.0
0.6049667,168.9693,6337.2153,0.0,3958.5833
0.5987667,169.9654,0.0,4167.398,0.0
0.5984833,169.9663,0.0,0.0,4212.7617
4.616656,172.13307,143835.81,84219.875,155481.33
9.551983,172.1694,0.0,0.0,30687.74
1.0090666,172.9786,18804.85,20698.441,0.0
