PeakID	Title	Scans	RT left(min)	RT (min)	RT right (min)	Precursor m/z	Height	Area	Model masses	Adduct	Isotope	Comment	Reference RT	Reference m/z	Formula	Ontology	InChIKey	SMILES	Annotation tag (VS1.0)	RT matched	m/z matched	MS/MS matched	RT similarity	Dot product	Reverse dot product	Fragment presence %	Total score	S/N	MS1 isotopes	MSMS spectrum
0	Unknown	98	0.5395	0.57825	0.62805	179.0358	7111.60693359375	26772.34765625	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	37.78663	179.03441:8407 179.15318:232 180.02725:430 180.10735:360 180.98718:3876 181.02957:5979 181.12625:263 181.97971:8218 182.07793:383 182.993:2037 183.06346:2192 183.97758:4430	
1	Unknown	99	0.5229	0.5837833	0.64465	201.0726	2514.43359375	9090.625	null	[M+H]+	M + 0	similar chromatogram in higher mz_14	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	12.0483	201.01082:1272 201.07156:3386 202.06113:796 203.00145:614 203.06657:522 203.14772:511 204.0444:1016 204.94585:3369 204.99498:9848 205.95331:738 206.00897:842	
2	Unknown	99	0.5395	0.5837833	0.64465	217.0489	5024.5791015625	17694.775390625	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	13.96412	216.94678:204 217.0489:5932 217.09781:1981 218.03285:2116 219.00613:917 219.10498:378 219.14444:251 220.96834:282 221.11304:563 222.01257:525	
3	Unknown	100	0.5395	0.5893167	0.6833833	142.035	4195.7958984375	17614.51171875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	16.47044	141.96747:2344 142.03386:5165 142.12091:251 142.96533:628 143.03098:2267 143.10109:241 143.96341:2007 144.02792:1955 145.01022:1017 145.96088:331 146.01877:604 146.91634:544	
4	Unknown	100	0.5505834	0.5893167	0.6501833	158.0119	17884.18359375	64892.60546875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	28.77602	158.01195:21778 158.12296:580 158.99753:8504 159.11092:278 159.98535:878 160.96164:307 161.01134:249 162.00308:901 162.02829:606	
5	Unknown	100	0.54505	0.5893167	0.66125	173.9851	10825.224609375	39482.67578125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	50.76999	173.98508:13389 174.99286:1396 175.09656:276 175.98448:1914 176.04199:232 177.00015:387 177.09492:389 177.97876:910 178.11542:350	
6	Unknown	100	0.54505	0.5893167	0.6889167	183.0615	2893.39306640625	12210.2294921875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	10.4074	182.99268:5953 183.06149:3222 183.97704:14767 184.04594:5570 184.16933:356 184.98659:5243 185.04578:1389 185.97516:8753 186.03461:2815 186.99184:3239 187.9613:687 188.03111:294	
7	Unknown	100	0.5007667	0.5893167	0.62805	199.0363	3497.55712890625	14694.1474609375	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	8.767981	198.95241:863 199.0036:3452 199.0361:3855 199.17224:265 200.02382:10464 201.00604:1443 201.07262:2691 202.06418:878 202.1443:212 202.9991:684 203.05482:451 203.09724:331 203.16161:316 203.9576:343	
8	Unknown	100	0.54505	0.5893167	0.6391166	215.0051	4379.79736328125	15523.7646484375	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	23.80623	215.00508:4579 216.00537:830 216.06271:366 217.048:5600 217.09885:1843 218.03513:2203 218.13985:299 219.01295:1202 219.10754:424	
9	Unknown	100	0.5395	0.5893167	0.6391166	218.0354	2020.30126953125	7940.6826171875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	9.225561	218.03513:2203 218.13985:299 219.01295:1202 219.10754:424 220.96938:268 221.11157:443 222.00925:610 223.00607:10127	
10	Unknown	100	0.5505834	0.5893167	0.7055167	230.0447	2116.96826171875	4386.0390625	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	16.55511	230.04474:3006 231.05132:1105 231.10194:470 232.03285:657 233.00441:2595 234.01337:310 234.86662:218 234.94252:561 235.04245:272	
11	Unknown	100	0.54505	0.5893167	0.6335833	239.0488	5307.73046875	13732.7705078125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	30.99411	238.93767:230 239.04878:6125 239.13858:570 240.02821:2097 241.02702:4742 242.03015:1394 242.94275:273 243.03262:3420 244.02707:979	
12	Unknown	100	0.4565	0.5893167	0.6391166	245.0136	1326.01513671875	2707.85034179688	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	12.98582	244.93588:269 245.01251:2021 245.97523:875 246.02023:532 247.00439:518 247.17413:274 247.97824:597 248.05629:354 249.97099:260	
13	Unknown	100	0.5561166	0.5893167	0.6501833	300.0222	1016.44946289063	2101.97705078125	null	[M+H]+	M + 0	similar chromatogram in higher mz_63; similar chromatogram in higher mz_66; similar chromatogram in higher mz_67; similar chromatogram in higher mz_17; similar chromatogram in higher mz_75	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	13.16293	300.0137:1507 300.20963:234 300.90158:839 300.95331:606 301.95685:584 302.02081:501 302.93698:1528 303.0593:237 303.29321:523 303.95789:388 304.02911:218 304.92838:2277	
14	Unknown	100	0.5339833	0.5893167	0.6391166	315.9986	1904.23583984375	5002.0498046875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	25.43758	315.92642:543 315.9986:2519 316.97739:595 317.92288:366 317.99371:509 318.94217:351 319.27347:209 319.98373:259 320.31848:593 320.96304:250	
15	Unknown	100	0.4399	0.5893167	0.6723167	356.9585	1918.18017578125	3440.1982421875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	28.61772	356.95825:2569 357.95432:1012 358.9541:2352 359.94705:705 360.0495:214 360.97226:2020	
16	Unknown	100	0.4509667	0.5893167	0.6225167	398.9616	1470.26635742188	2664.61645507813	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	27.823	398.96164:2190 399.30887:696 399.95706:848 400.30875:405 400.95584:1686 401.05087:234 401.97498:515 402.95795:1430	
17	Unknown	100	0.5063	0.5893167	0.62805	400.9558	1252.69274902344	2237.38818359375	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	17.02571	400.95584:1686 401.05087:234 401.97498:515 402.95795:1430 403.97824:1189 404.9935:1659	
18	Unknown	100	0.4675667	0.5893167	0.6225167	402.9495	1008.81024169922	1680.98596191406	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	16.73508	402.95795:1430 403.97824:1189 404.9935:1659 405.97134:1000 406.97452:1553	
19	Unknown	101	0.5505834	0.59485	0.67785	114.9477	3866.0439453125	18345.51953125	null	[M+H]+	M + 0	similar chromatogram in higher mz_34; similar chromatogram in higher mz_98	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	18.57287	114.94767:4924 115.95694:444 116.10608:245 116.94534:247 117.11218:510 119.0817:4140	
20	Unknown	101	0.4731	0.59485	0.7497833	121.9642	1413.24194335938	7100.861328125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	12.66689	121.9642:1710 122.05349:1965 122.94359:5059 123.0743:339 123.96108:1109 124.02467:8382 124.12257:239 124.94139:2498 125.02639:1525 125.09819:232 125.95026:571 126.02232:1585 126.12132:225 126.93791:1758	
21	Unknown	101	0.54505	0.59485	0.7221166	124.0247	7445.33447265625	38081.734375	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	30.69201	123.96108:1109 124.02467:8382 124.12257:239 124.94139:2498 125.02639:1525 125.09819:232 125.95026:571 126.02232:1585 126.12132:225 126.93791:1758 127.0728:297 127.94874:230	
22	Unknown	101	0.5395	0.59485	0.7331833	125.0264	1354.38134765625	7607.8857421875	null	[M+H]+	M + 1	isotope of 21	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	7.65479	124.94139:2498 125.02639:1525 125.09819:232 125.95026:571 126.02232:1585 126.12132:225 126.93791:1758 127.0728:297 127.94874:230 129.09496:402 129.99625:486	
23	Unknown	101	0.54505	0.59485	0.7221166	126.0223	1289.76013183594	5708.12109375	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	11.11093	125.95026:571 126.02232:1585 126.12132:225 126.93791:1758 127.0728:297 127.94874:230 129.09496:402 129.99625:486 130.15836:258	
24	Unknown	101	0.5505834	0.59485	0.7221166	140.0016	24550.70703125	135503.734375	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	62.30998	139.92468:304 140.00168:27191 140.10667:564 141.00323:1292 141.11259:2264 141.92456:364 141.96529:2743 141.98903:1429 142.03497:4177 142.11319:444 143.02834:2621 143.96815:1823 144.02757:848	
25	Unknown	101	0.5505834	0.59485	0.6833833	153.9789	1793.19799804688	7733.13330078125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	20.57529	153.97893:1933 154.90425:430 154.97699:1467 155.12944:734 155.97455:30658 156.08546:634 156.12794:334 156.97865:2142 157.0215:447 157.08199:275 157.93547:276 158.01256:18916	
26	Unknown	101	0.5561166	0.59485	0.67785	156.9787	1822.17517089844	9085.3759765625	null	[M+H]+	M + 1	isotope of 92	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	16.98657	156.97865:2142 157.0215:447 157.08199:275 157.93547:276 158.01256:18916 158.99713:9133 159.96829:1278 160.00363:1027 161.01099:314 161.96872:355	
27	Unknown	101	0.5505834	0.59485	0.7221166	165.0507	5105.4638671875	25467.291015625	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	18.52083	164.97226:3141 164.99586:2279 165.05179:5305 165.96587:38226 166.04826:2106 166.96786:7319 167.04483:1068 167.07309:696 167.96443:26211 168.12376:772 168.97142:1540 169.12457:219 169.96683:574 170.02173:311	
28	Unknown	101	0.5505834	0.59485	0.64465	166.048	1389.59838867188	4822.8935546875	null	[M+H]+	M + 1	isotope of 27	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	11.26252	165.96587:38226 166.04826:2106 166.96786:7319 167.04483:1068 167.07309:696 167.96443:26211 168.12376:772 168.97142:1540 169.12457:219 169.96683:574 170.02173:311 170.12985:773 171.03101:291	
