Average m/z,Average_rt,Average sn,Average score,ex_1,ex_2,ex_3
100.1121,5.46,2.5515,1.0,225863.8,1391033.0,0.0
100.11176,5.317,3334.2073,1.0,3165019.5,1140351.9,3098170.0
102.12734,3.31,1667.5903,1.0,530892.06,617962.06,2053005.8
102.1274,3.51,3.907,1.0,1450185.5,0.0,0.0
104.99267,0.637,5000.0,1.0,8287631.0,8165369.5,8112669.0
104.99267,20.54,2.5676665,1.0,6371633.0,6351663.0,6330344.0
104.99267,20.33,38.79067,1.0,6355281.0,6349811.0,6329646.5
120.05457,4.08,5000.0,1.0,451349.8,439151.7,219944.83
121.0507,0.98,4.6925,1.0,0.0,808328.75,1471462.4
121.0506,0.26,6.238,1.0,0.0,788565.8,0.0
121.0507,0.425,3.3125,1.0,0.0,633151.9,696944.6
121.0506,2.25,3.716,1.0,0.0,976848.9,0.0
121.0506,1.1,6.207,1.0,0.0,4806859.5,0.0
121.0508,1.68,3.845,1.0,0.0,0.0,1711262.0
121.0508,2.11,3.093,1.0,0.0,0.0,1214401.0
121.0508,0.05,3.548,1.0,0.0,0.0,1055654.0
130.15865,3.68,2500.994,1.0,0.0,398326.75,643828.56
134.07007,4.95,1667.3785,1.0,3046814.5,1559283.4,1655585.1
140.0014,0.617,4.4563336,1.0,1677271.9,1477098.0,1647525.9
140.00171,0.755,9.004,1.0,240786.5,0.0,1816891.5
140.0014,21.233,1667.495,1.0,1494065.2,1515055.6,2848290.0
140.0014,21.067,5.2573333,1.0,1741349.9,1488552.1,2677857.0
140.10735,4.907,1668.7847,1.0,316893.72,238127.47,345242.7
142.15419,5.233,5.2623334,1.0,102089.86,77885.14,312659.16
142.1579,5.445,2.2655,1.0,0.0,1299913.2,1333123.1
142.1584,5.33,37.675667,1.0,8041348.0,1788024.4,14222672.0
143.16083,5.32,2.1083333,1.0,683177.25,630564.7,638096.4
143.1609,5.49,1.842,1.0,0.0,0.0,79748.21
149.0227,11.86,2.2956667,1.0,1430539.8,1829319.2,1874450.2
149.0227,12.063,4.949333,1.0,1299685.5,2273508.0,2383397.0
149.0228,12.18,1.555,1.0,1236871.1,0.0,0.0
153.0491,16.675,5000.0,1.0,118387.94,0.0,124631.85
155.15404,3.427,5000.0,1.0,903690.0,593236.1,718997.25
155.1554,3.57,2.704,1.0,0.0,496355.16,0.0
155.9737,21.28,2.931,1.0,0.0,1410205.4,0.0
155.97383,21.11,2.7043333,1.0,1755211.2,1071166.1,2416999.0
