Average m/z,Average_rt,Average sn,Average score,ex_0,ex_1,ex_3
100.11176,5.317,3334.2073,1.0,1140351.9,3165019.5,3098170.0
100.1121,5.46,2.5515,1.0,1391033.0,225863.8,0.0
102.12734,3.31,1667.5903,1.0,315824.97,530892.06,2053005.8
102.1272,3.39,2.525,1.0,920099.1,0.0,0.0
102.1274,3.51,3.907,1.0,0.0,1450185.5,0.0
104.99267,20.387,38.328663,1.0,6348203.0,6364609.5,6325366.5
104.99267,20.54,2.5676665,1.0,6352704.0,6374655.0,6336956.0
104.99267,0.637,5000.0,1.0,8165369.5,8287631.0,8112669.0
104.9927,20.265,37.542,1.0,0.0,6349954.0,6332292.5
120.05457,4.08,5000.0,1.0,439151.7,451349.8,219944.83
121.0506,2.25,3.716,1.0,976848.9,0.0,0.0
121.0507,0.98,4.6925,1.0,808328.75,0.0,1471462.4
121.0506,0.26,6.238,1.0,788565.8,0.0,0.0
121.0507,0.425,3.3125,1.0,633151.9,0.0,696944.6
121.0506,1.1,6.207,1.0,4806859.5,0.0,0.0
121.0508,1.68,3.845,1.0,0.0,0.0,1711262.0
121.0508,2.11,3.093,1.0,0.0,0.0,1214401.0
121.0508,0.05,3.548,1.0,0.0,0.0,1055654.0
130.15865,3.68,2500.994,1.0,398326.75,0.0,643828.56
134.07007,4.95,1667.3785,1.0,1559283.4,3046814.5,1588324.2
134.0697,5.06,1.536,1.0,0.0,0.0,426547.25
140.0014,0.617,4.4563336,1.0,1477098.0,1677271.9,1647525.9
140.0014,21.067,5.2573333,1.0,1488552.1,1774357.8,2677857.0
140.0014,21.197,1667.5743,1.0,1515055.6,1642662.5,2848290.0
140.00171,0.755,9.004,1.0,0.0,240786.5,1816891.5
140.10735,4.907,1668.7847,1.0,238127.47,316893.72,345242.7
142.15419,5.233,5.2623334,1.0,745048.3,812378.2,312659.16
142.15794,5.437,2.3043334,1.0,1552484.8,8131571.0,7777897.5
143.16083,5.32,2.1083333,1.0,630564.7,683177.25,638096.4
143.1609,5.49,1.842,1.0,0.0,0.0,79748.21
149.0227,11.86,2.2956667,1.0,1829319.2,888007.25,1874450.2
149.0227,12.063,4.949333,1.0,2273508.0,1625843.0,2202144.5
149.02275,12.17,3.396,1.0,0.0,1236871.1,2386886.5
153.0491,16.675,5000.0,1.0,0.0,118387.94,124631.85
155.15404,3.427,5000.0,1.0,593236.1,903690.0,718997.25
155.1554,3.57,2.704,1.0,496355.16,0.0,0.0
155.97383,21.643,2.4636667,1.0,142946.22,118908.86,345298.5
155.9737,21.28,2.931,1.0,1410205.4,0.0,0.0
155.97383,21.11,2.7043333,1.0,1071166.1,1755211.2,2416999.0
155.9739,21.83,2.12,1.0,0.0,0.0,93960.34
155.9753,21.72,2.057,1.0,159968.88,0.0,0.0
155.9754,21.4,3.63,1.0,482673.72,263909.0,0.0
163.0715,5.75,1.886,1.0,0.0,0.0,127430.77
163.0725,5.643,3334.0508,1.0,1274136.5,1283378.9,832455.0
