Average m/z,Average_rt,Average sn,Average score,ex_1,ex_2,ex_3
100.0397,8.287,1672.305,1.0,181871.12,159956.22,154121.69
100.10777,5.237,5.8103333,1.0,18020.002,22854.168,27417.637
100.11176,4.7,7.0055,1.0,0.0,59823.453,89901.03
100.11176,5.627,1667.375,1.0,217096.64,930906.7,41897.684
100.1118,5.49,1.541,1.0,595765.8,0.0,0.0
100.11178,2.483,4.809,1.0,121484.64,97260.48,209228.4
100.1118,2.63,1.471,1.0,45970.836,0.0,0.0
100.11178,5.327,84.36434,1.0,2738715.5,3132229.0,1842820.9
100.1121,2.377,1.612,1.0,27994.592,53160.113,27667.873
101.05927,3.883,2.889,1.0,51214.453,58440.992,41202.547
101.05927,4.203,4.2416663,1.0,42501.73,27189.207,47027.832
101.0956,9.29,2.587,1.0,0.0,200752.31,0.0
101.0956,9.86,2.935,1.0,0.0,199407.95,0.0
101.0956,7.49,3.353,1.0,0.0,178115.73,0.0
101.0956,11.64,2.677,1.0,0.0,211529.4,0.0
101.0957,13.205,2.946,1.0,292228.88,0.0,447931.97
101.0957,10.81,3.639,1.0,353238.06,0.0,662219.75
101.0957,13.33,2.597,1.0,294928.9,0.0,0.0
101.09565,12.6,2.6165,1.0,289756.47,189340.08,0.0
101.0957,9.03,3.494,1.0,0.0,0.0,499304.28
101.0957,8.68,6.041,1.0,0.0,0.0,426297.7
101.0957,11.42,3.98,1.0,0.0,0.0,388277.5
101.0957,14.16,2.781,1.0,381107.03,0.0,0.0
101.0967,17.88,24.059,1.0,0.0,0.0,2104554.2
101.09667,18.387,12.029667,1.0,2145037.2,4164924.0,4152471.2
101.09667,18.043,26.684334,1.0,4157574.5,4146116.8,4148826.8
101.09667,18.263,23.861334,1.0,4159966.0,2120075.2,2107877.0
101.0976,20.84,2.257,1.0,0.0,114264.84,0.0
101.0976,20.65,2.102,1.0,0.0,96422.266,0.0
101.0976,16.69,2.197,1.0,0.0,95637.61,0.0
101.0976,20.28,2.228,1.0,0.0,91095.414,0.0
101.0977,18.86,2.092,1.0,129785.85,0.0,0.0
101.0977,19.8,2.219,1.0,87622.6,0.0,0.0
101.0977,18.52,2.309,1.0,70720.63,0.0,0.0
101.0977,17.05,2.358,1.0,67992.59,0.0,0.0
101.0977,14.63,2.513,1.0,0.0,0.0,48454.684
101.0977,15.37,2.163,1.0,0.0,0.0,51957.344
101.0977,16.3,2.488,1.0,0.0,0.0,54029.91
101.1138,5.5,5000.0,1.0,23536.031,0.0,0.0
101.1145,5.32,2.5623333,1.0,63918.39,43029.855,69224.734
102.12701,3.357,2.2673333,1.0,1223642.0,765303.1,1188134.4
102.12701,3.48,1.3973333,1.0,1227578.5,1212538.8,1235430.2
102.12733,10.283,2.8073332,1.0,34430.164,19103.842,46232.195
102.12695,10.38,1.9835,1.0,29311.44,20135.842,0.0
102.12733,3.63,33.706333,1.0,2409726.2,1184197.9,57435.1
103.07467,4.497,4.715667,1.0,25410.156,64230.78,75135.6
103.075,3.91,6.384,1.0,12390.48,0.0,0.0
103.075,4.22,4.462333,1.0,37930.42,46619.133,22477.62
103.075,10.82,3.559333,1.0,22871.271,22987.441,35335.547
103.075,10.94,1.705,1.0,21994.805,0.0,0.0
103.1307,3.367,3.9246666,1.0,49868.34,57470.83,38288.41
104.1067,2.57,2.416,1.0,0.0,14913.436,0.0
104.10709,21.597,2.436,1.0,21863.018,15176.294,18326.225
104.1068,0.23,2.2944999,1.0,17771.541,0.0,15252.547
104.10675,0.88,2.157,1.0,12797.379,16228.65,0.0
