Average m/z,Average RT (min),Average sn,Average score,ex_1,ex_2,ex_3
0.61333,200.021,inf,1.0,885771.56,895076.4,959903.06
0.61333,256.965,inf,0.43333337,385248.94,389072.8,414011.44
0.62333,584.971,inf,1.0,862553.9,867450.3,869884.75
0.62,338.964,inf,1.0,681083.2,684880.06,690543.56
0.62,420.973,inf,1.0,783564.6,770521.25,786109.3
0.62,329.012,2.2505,0.6,168100.98,150534.48,0.0
0.62,180.98,inf,1.0,2922165.8,2863763.5,2908351.2
0.62,502.967,inf,1.0,791017.56,788099.6,800511.9
0.62333,263.987,inf,0.4,205343.72,204066.14,200911.53
0.62,493.008,inf,0.6,144294.88,0.0,138999.14
0.65333,830.971,2.0379999,0.8666666,253516.33,185091.14,255850.58
0.63333,427.985,2.0173333,0.43333337,157748.62,158033.78,152076.39
0.64,262.985,inf,1.0,3745117.8,3706753.5,3710318.5
0.63,666.98,inf,1.0,638620.56,569391.5,633907.7
0.63333,345.991,inf,0.8666666,334122.84,324488.5,317894.7
0.63667,509.997,2.8409998,0.26666668,209870.6,245728.73,209721.77
0.63,105.996,inf,0.1,138807.83,0.0,0.0
0.64,837.009,inf,0.8666666,333041.56,328987.0,334029.53
0.64,912.98,inf,0.43333337,130269.06,135047.97,134629.05
0.64,514.999,inf,0.56666666,1512508.9,1074669.5,1456326.1
0.63667,426.994,inf,1.0,1620671.4,1990208.9,1981037.4
0.63333,748.984,2.3933332,1.0,398624.3,414655.8,373928.56
0.64,508.999,inf,1.0,2305844.8,2270266.8,2279978.5
0.64,269.999,inf,0.8666666,353588.16,305058.7,284138.06
0.64,597.003,inf,0.1,575667.25,626796.6,581878.6
0.64,679.012,inf,1.0,348907.34,342851.03,334834.1
0.64,755.0,inf,1.0,624257.8,620434.06,602696.44
0.64333,187.997,2.062,0.8666666,147370.62,159147.64,150187.12
0.64667,344.982,inf,0.8666666,4134330.2,3368167.0,4054969.8
0.64333,590.992,inf,1.0,1561102.1,1319191.9,1277733.6
0.67,240.015,1.2016667,0.56666666,204674.56,196506.75,205405.5
0.68,591.986,1.27,0.1,182138.47,0.0,0.0
0.70667,267.003,inf,0.26666668,133500.16,120347.01,131206.02
0.72667,166.139,inf,0.26666668,220418.12,149116.98,207614.03
0.725,337.962,inf,0.1,111921.39,0.0,110521.664
0.84,200.021,inf,1.0,960464.3,0.0,0.0
0.72333,295.958,inf,0.4,169238.28,154094.92,162083.12
0.755,186.992,inf,0.1,726670.06,297145.4,0.0
0.84,200.021,inf,1.0,0.0,0.0,0.0
1.64,166.139,0.75633335,0.43333337,135599.67,155020.98,856487.25
1.79667,166.139,1.2773333,0.56666666,607254.0,568250.75,788796.8
2.00667,166.139,1.2129999,0.73333335,600650.7,581138.75,856487.25
2.06,166.14,0.853,1.0,0.0,0.0,0.0
2.31,173.981,0.963,0.1,117543.555,0.0,0.0
2.91,195.122,1.067,0.26666668,282006.22,201185.98,224454.22
3.16,239.152,inf,0.8666666,501125.12,499004.66,535330.7
3.26667,285.23,inf,1.0,425319.56,435466.7,419549.5
3.32333,181.125,inf,0.26666668,185288.1,179932.78,165546.48
3.36333,256.174,1.036,0.26666668,166852.84,155759.97,168171.98
3.33667,180.12,inf,1.0,2257572.5,2223116.8,2240919.2
3.32,102.129,5.1703334,1.0,2304777.0,2300558.8,2208343.8
3.4,285.23,2.181,1.0,0.0,0.0,0.0
3.40333,155.156,2.4103334,1.0,1194340.5,1214077.2,1260305.4
3.41,177.106,0.78066665,0.26666668,103158.88,170377.36,161131.67
3.49333,259.163,inf,0.7,560306.3,581091.0,573517.25
3.53,102.129,2.342,1.0,0.0,0.0,0.0
3.54,218.141,inf,0.56666666,279937.38,266589.9,277039.84
3.63,155.156,1.8514999,1.0,1270764.9,1238015.9,0.0
3.57667,212.143,0.989,0.43333337,125684.625,270002.75,280331.94
3.62,283.173,inf,1.0,380986.84,383499.4,382990.03
3.62,209.136,inf,0.6,249327.27,235994.56,246565.25
3.645,226.164,inf,0.35000002,100882.5,0.0,100911.2
3.64,300.202,inf,1.0,1091525.4,1079676.2,1077361.8
3.67,155.156,1.162,1.0,0.0,0.0,0.0
3.73667,296.135,1.756,0.73333335,673405.5,484745.3,681371.56
3.69667,285.23,2.0343335,1.0,559001.44,563265.1,602565.2
3.75,283.173,2.498,1.0,0.0,0.0,0.0
3.76333,313.179,inf,0.43333337,257782.25,241298.23,251777.52
3.89333,198.102,inf,0.1,120240.68,125191.445,120209.12
3.87,268.148,inf,1.0,727650.06,726739.75,722952.0
3.89,243.116,1.499,0.1,369929.03,0.0,0.0
3.88667,279.191,inf,0.6,135255.44,143162.97,140020.75
3.91,287.199,inf,0.8666666,1209856.6,1206623.0,1164733.5
3.905,191.128,1.1665,0.1,109857.17,121359.125,0.0
3.89667,327.201,0.9329999,0.26666668,304510.03,314865.28,316209.9
3.93333,357.199,0.43933332,0.26666668,1208486.9,723501.1,753000.9
3.92,238.169,inf,1.0,2685188.2,2683338.0,2673549.2
3.94,228.118,inf,0.8666666,277713.38,282618.62,270615.16
3.93667,349.189,inf,0.26666668,156191.14,129313.26,141100.52
3.95,446.254,inf,0.4,186961.31,181569.7,188488.98
3.95667,345.231,inf,0.4,242970.14,154123.66,194327.78
3.95,344.224,8.676999,1.0,1860886.1,1863763.1,1861332.4
3.98667,229.142,inf,0.7,435015.53,425881.12,438640.5
3.995,253.159,inf,0.35000002,110042.99,113376.58,0.0
4.0,270.193,inf,1.0,371056.47,355503.22,343956.53
4.01667,372.222,inf,0.73333335,264610.0,265401.66,261736.84
4.03333,288.201,inf,0.26666668,124089.875,124454.63,128228.96
4.01333,246.169,1.3363333,0.43333337,216999.44,209857.7,218406.9
4.07,202.217,inf,0.4,242594.3,229516.4,233835.81
4.08,211.128,1.062,0.6,194891.23,0.0,0.0
4.07667,120.056,inf,1.0,689377.4,675037.5,628030.75
4.10667,258.088,inf,0.7,215424.86,202463.66,219518.62
4.15,344.224,1.617,1.0,1941866.8,1897155.0,1917557.2
4.14667,313.179,1.1296667,0.26666668,198543.9,200809.2,209392.0
4.13333,216.195,inf,0.1,106601.63,101220.73,101083.77
4.16,371.226,1.373,0.4,163139.69,145571.16,154769.72
4.15667,311.156,0.77666664,1.0,601414.2,356485.03,448027.7
4.17,389.261,1.633,0.4,296978.34,273353.6,273608.88
4.175,393.205,1.292,0.1,108482.984,104339.05,0.0
4.18,260.15,0.997,0.1,117906.5,0.0,140676.31
4.19,388.25,11.826,1.0,2129808.5,2087098.6,2035446.0
4.22667,416.251,inf,1.0,584363.56,579320.3,579781.94
4.19667,265.161,inf,0.1,124769.44,117138.89,121443.8
4.21333,228.127,inf,0.26666668,140414.16,132111.73,124583.26
4.21667,224.156,inf,0.8666666,255907.48,254401.3,259094.48
4.2,183.187,inf,0.35000002,104165.555,107145.516,0.0
4.21333,282.189,inf,1.0,3422114.0,3393371.2,3380812.8
4.21333,281.209,inf,0.56666666,247512.88,252689.44,229869.6
4.21667,259.153,inf,0.8666666,497609.9,549243.5,537808.6
4.22,227.125,6.4896665,1.0,1632496.8,1641021.6,1607289.5
4.22,283.195,inf,0.56666666,386402.0,403476.06,405234.94
4.23333,195.098,0.957,0.1,133056.84,126501.84,130956.34
4.23333,223.154,inf,1.0,2682087.0,2679683.5,2652839.2
4.22333,241.179,1.7453333,0.1,179558.75,197285.3,180976.31
4.22667,193.142,1.0836667,0.8666666,636402.4,614551.6,611066.7
4.24667,342.206,1.13,0.26666668,111542.055,100848.766,125618.24
4.235,119.066,1.5205,0.1,238570.81,234526.03,0.0
4.23,245.138,4.536333,1.0,756795.2,766890.1,784423.06
4.23667,240.178,2.315,1.0,1930942.9,1943164.4,1979025.5
4.23667,329.209,0.86733335,0.26666668,434825.0,402446.72,471079.66
4.24,214.13,1.163,0.1,110984.734,0.0,0.0
4.25333,210.184,2.0716667,0.8666666,529763.7,521945.94,536098.5
4.28333,310.154,0.933,0.43333337,695695.9,680867.9,934364.56
4.26333,212.118,inf,1.0,15712241.0,15537692.0,15551360.0
4.26,213.122,inf,1.0,2395764.5,2367337.8,2343196.0
4.29667,343.221,inf,0.8666666,1410322.4,1365003.2,1368565.2
4.27333,327.188,0.917,0.1,179608.42,175087.1,160885.61
4.28,399.307,inf,0.1,130795.164,0.0,0.0
4.28,313.179,0.823,0.1,0.0,0.0,0.0
4.28,362.235,inf,0.6,104229.96,0.0,0.0
4.27,235.178,inf,1.0,829780.8,838802.3,811578.56
4.29,215.126,1.0726668,0.43333337,282475.2,274292.0,280586.8
4.27,314.22,inf,0.7,817133.06,737742.75,795078.9
4.3,398.318,4.129667,1.0,641527.06,675141.3,692814.1
